id,radius_mean,smoothness_mean,concave_points_mean,symmetry_mean,area_se,compactness_se,radius_worst,texture_worst,perimeter_worst,area_worst,concavity_worst,concave_points_worst
884180,1.4975239980466564,0.4511688906017083,1.0302336856058605,0.6074489673891167,0.4416385775674869,0.39356637697457725,1.1142717882807311,0.7902445734164577,1.1211028382822041,0.9429740372321467,0.35315298322886535,0.6363770125655431
9111805,1.551486695315854,0.48675161157755903,1.0758890343268663,-0.542598203021973,0.3485713457916509,-0.3458522297145717,1.0707844569808136,0.8602674037412783,0.9691950623316797,0.9500056880766502,0.6021444542955737,0.48715635818973374
864685,-0.624062047221247,0.09391837200416744,-0.7438764189312944,-0.4513246180687119,-0.3420623197978278,-0.02281069179595649,-0.5382468011161583,0.07698876685200459,-0.587412853584871,-0.523125163846829,-0.5847628663576762,-0.6415913059815668
903483,-1.5317714181283715,0.5365674209437504,-1.2618195840825894,0.63300557117603,-0.25273537866073686,-0.3251731001246258,-1.2630356561147942,-0.4685379345157842,-1.2882736316468006,-0.9907299450063105,-1.3058306525103982,-1.7450628184932915
869476,-0.6325824731058569,1.3407369149979758,-0.4872262947651895,0.6695150051573344,-0.33678190948430514,1.2257616191213216,-0.6459297167159556,-1.492825382755603,-0.6255387267646105,-0.6521559568434679,-0.8539039362390314,-0.8250718044742712
8910721,0.04621145570141049,-2.2822957347631427,-1.100607194531016,-1.1084944297321924,-0.6505262889461072,-1.2166112540695937,-0.28146446391664154,-0.818652086139888,-0.3818905684753382,-0.3445212323964406,-1.1203583929451006,-1.2375603276416869
897132,-0.8257121264903514,0.6433155838713017,-1.0662238160874564,0.4687131182601599,-0.4558111586349608,-0.8069409300309346,-0.8882162768154995,0.0167365640143686,-0.904036316007239,-0.7813625411112194,-1.2417837134209846,-1.437181019362795
882488,-1.2951875927323657,-0.8340789910460187,-0.8318338986706327,-0.9515038636125833,-0.6093830919199101,-0.8427102352675979,-1.1926275959149266,-1.0612893354049642,-1.2367441311773093,-0.9575053947660316,-0.9622799927206681,-0.6453979553278885
892604,-0.47353452325980244,-0.8433304984997403,-0.46246407173006787,-0.11178688204258054,-0.264396284769766,0.4589571381103522,-0.5817341324160763,-0.42457011082345497,-0.5698392089160852,-0.5788509967895192,-0.3923821729130708,-0.5840347678651833
888264,0.9152948959316368,-0.6931714159816502,-0.5300443054300875,-0.9040415994368867,0.0896112233326459,-0.8058231392422888,0.7415232342814334,0.9433177373823444,0.6236793366402902,0.5931494077180985,-0.7248505533547452,-0.4911525238149345
84348301,-0.7689092872596179,3.2835534802794237,1.4517073568494943,2.8673829308318606,-0.2883781482770145,2.744280405496543,-0.28146446391664154,0.1339840938605798,-0.24993930426733338,-0.5500212283270548,1.9895882583898332,2.175786008218025
887549,1.755976916546495,0.2590221973321149,1.145532786613146,0.008694250095723997,0.26408478077528913,-0.5420245131218971,1.6692529686796866,2.195586493656463,1.6393764268192876,1.6936027648828933,0.5114712596296628,0.8388907577898554
8913,-0.35140841891372504,-1.9079655100971935,-0.9597720510187616,-1.7328057508124972,-0.6085030235343231,-0.6722471399991243,-0.548600927616139,-1.6507838604650826,-0.591582870963905,-0.5336726401135843,-0.7368443621729874,-0.928003602798809
897630,1.3185950544698455,-0.37008030952092563,0.3090339397079419,0.5161753824358555,1.0541661739361103,0.7540539063128243,1.712740299979605,1.4155647325962513,1.6036334207132814,1.7445822335055434,0.9173417500389791,1.3733443260134177
901549,-0.8115114166826684,1.9456431715874383,0.16974643513538246,0.7534867033143345,-0.5345772791450065,-0.43080432965164706,-0.7101253010158348,-0.8381933411142561,-0.6651538918654335,-0.7110460326661845,-0.22782711592678762,0.26180271688749096
884689,-0.7405078676442511,0.35153727186932643,-0.5063138416880958,0.2606093445667242,-0.47781286827463837,-0.7376379011348995,-0.7494709817157607,-0.7307164387552291,-0.7857865374732033,-0.6834468031015084,-0.44035740818603974,-0.2820913417149487
861598,0.14561642435519487,1.1984060310945728,0.5602673275851138,1.1112791563311182,0.05330840242717795,1.0418850343890995,0.014663553982801076,-1.21110562354179,0.06370557431286715,-0.13532961977246205,-0.05655552600228871,0.3820928362312555
853401,1.2788330670083319,0.7144810258230031,1.9469518175519276,1.355892364005857,1.4226948104007093,0.4617516150819666,1.4248955832801466,1.3569409676731456,1.5857619176602786,1.3877259531469919,1.6364905267807823,1.0688123783076842
916221,-0.7916304229519114,0.6077328628954509,-0.5927236824877392,0.4212508540844643,-0.4872736034196997,-0.5068141032795566,-0.7867458371156905,-0.4310838624815777,-0.8373160379426946,-0.7066512508883699,-0.5267128316773838,-0.4444068698421046
