,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.589378003743026,1.0840823280051173,1.6417151658507971,1.4937100580310687,0.43156845838040103,1.0451154487635008,1.5484512603287817,1.1256068650760627,0.5882841711101587,-0.36557965992475955,0.3992378520494331,1.5878833449158392,0.5400687258656605,0.36356981295817753,1.337609162916663,0.4686553401845171,0.23671287965764135,0.6600108739782207,0.08757436343053872,0.07755192816719296,1.3001386551030165,0.9150584697104807,1.3176820745930615,1.1449041936141693,0.5292770527360996,0.3695821259421105,0.4059048333937244,0.6854257068293089,0.012446375486185778,-0.38354538038073294
1,1.6452559950804655,1.4625285106134693,1.5812620425809694,1.5984555168323167,0.46610459884157207,-0.09817730956922312,1.0297988392002027,1.1744475904617941,-0.48488243211899007,-1.1994846891643551,0.22580869169879367,0.578179032900712,0.07135398341819092,0.2888460791357126,1.838048785933629,-0.339092799874258,0.5450037108150008,0.5599801992517908,-0.5136405757892806,-0.7146624205786546,1.2520145566523015,0.9914510004254363,1.148389351863429,1.1528585997763798,0.8026346155370783,-0.4654848251247125,0.6653948011016576,0.5257461679884772,-0.9451876686490212,-1.2167567118346956
2,-0.607509339892064,0.5870563415128156,-0.6282996129312497,-0.5907245721137622,0.0848256081502447,-0.5031060111542237,-0.7107144379982928,-0.772283017427095,-0.39971047948175603,-0.09993503648882864,-0.2484545306308985,-0.49135085076308693,-0.31164575260489735,-0.26566408745700076,0.24866806073943776,0.013800945366839363,-0.4097033792206924,-0.653558602971013,-0.9140828197100042,0.043156067087191115,-0.5285770860241756,0.13692059870697684,-0.5863631363425695,-0.5135894912067267,0.6848805884843487,-0.05352837731436528,-0.5715573763731533,-0.6821154865289561,-0.7237252501488538,0.1236029480879627
3,-1.5474359731260332,-0.5962187227759648,-1.5463234705859257,-1.1851550508108435,0.5144551954872119,-0.5874160919491225,-1.1488046048805036,-1.3263631110686103,0.6121323178485845,1.1379141366353,0.3766829173113887,2.242890591820267,0.176302601040238,-0.19394343513567497,3.3587645395975856,-0.31650271583633316,-0.9799792614522995,-1.939119490996846,-0.2665357200365476,1.1083182166614396,-1.3306453935361024,-0.4582305126769808,-1.3674332865049719,-1.0425575009937271,0.5166605498375919,-0.8633128027032969,-1.323028323319249,-1.862929382426412,-0.7130339609798801,0.3008586745430412
4,-0.6163321806295542,-1.1487501493841583,-0.5600739452410152,-0.6076002293650744,1.2949719699096753,0.520430385384321,-0.6604288479294814,-0.4977263973208662,0.6462010989034781,2.1525670539859414,0.008793643948960211,-1.1272044561515357,0.11525679158677637,-0.2614244429848041,1.1669165783217297,1.3777535870080364,-0.11322207586976424,-0.08855200855789538,1.1256353869275106,2.1020997082954698,-0.6477415202830905,-1.5756933456934272,-0.6288522902825557,-0.65955284428329,0.3652625150555113,0.034216858861845695,-0.8520465322193006,-0.8784561439812033,-0.28232774017265766,1.118751609883602
5,0.08655413145717458,-0.6012646718774094,-0.033699964770154356,-0.026262933018149068,-2.2214978518467534,-1.5392588805908176,-1.0533672938860315,-1.1539029225596726,-1.0129485384698418,-1.2200242219042463,-0.8019648209591257,-0.9711377475028278,-0.7950365766401511,-0.5133299853744853,-1.423731330598653,-1.2903185007144482,-0.8299982583106245,-1.3376017003085818,-0.6294709769233742,-0.8722176552031788,-0.24441574279137876,-0.8401931662517601,-0.3573200408848319,-0.3115475746865791,-2.0205181830521153,-1.4629548234871668,-1.1297357963136865,-1.3198560120626448,-0.693178709666072,-1.2008912301458154
6,-0.8163165706793348,0.16571959154218346,-0.826499495651615,-0.7399868509055404,0.618063616870724,-0.7173857889464842,-1.0829067871097,-1.1171206135544862,0.458822803101563,-0.327239198810295,-0.2917356216147138,1.9756854694368715,-0.3287887538897736,-0.3569930954622358,2.22210710127223,-0.8427906196388005,-0.8775160688791327,-1.1110322220532183,2.3567470789813063,-0.6569661374767161,-0.9158614973656488,0.07118749088248044,-0.939222281953549,-0.8057150575139085,0.3652625150555113,-1.118443230941077,-1.256280903879925,-1.533468129838492,0.5806120284659262,-0.9809628288034037
7,-1.302455095315052,-0.8308553559931429,-1.3330103070481034,-1.0533503484859401,-0.815876935077094,-1.256489678494863,-0.9313391734834445,-0.8663772962775713,-0.8664527799337991,0.1862491196869934,-0.5428878678869928,-0.7103171722914261,-0.6398715089128933,-0.48029608886195346,1.737184985945713,-0.8818653595962923,-0.611397683072634,-0.3347941861761235,0.3048942588916477,-0.07371589099109446,-1.252730186520658,-1.1049021680314906,-1.3100065393829596,-1.0049729318772824,0.7017025923490249,-1.1298947278657687,-0.964992165562696,-0.6861889441524468,-0.23650792944848503,-0.07498911581078188
8,-0.4516391535297347,0.1732885151943508,-0.4598944838224424,-0.4955807803692954,-0.8248563315969989,-0.04430697290929975,-0.24971931647740858,-0.4712365123658934,-0.08287081567124534,-0.024623416442560428,-0.08874120897231316,-0.213977745846519,-0.06955312470384037,-0.20330598334510913,-0.24517662150908673,0.5400888491693066,0.48440218654515693,0.39993111968950334,0.6987176227475659,0.3371852021259159,-0.5767011844748912,-0.4102631096699156,-0.5667782919483575,-0.5766281600422453,-1.2075948462916637,-0.23273686814883046,-0.37106512772020284,-0.6205248072617784,-0.34647547518649907,-0.3014825440589375
9,0.9864838866811884,0.9730714477733338,0.8601426435765905,0.8480706883644887,-0.6791138188508572,-0.815313650012293,-0.7682400999356503,-0.5435318233888401,-0.8221633645624365,-1.3145060725077478,0.02250948264101431,0.4410295010579077,-0.07038936866895638,0.08092684814507105,-0.5570785260871023,-0.8415695340151288,-0.5927510602203745,-0.6602273146194416,-0.7673643116068191,-0.7993576053885514,0.8876463826683122,1.082056094994337,0.7633313942823037,0.7491724870441954,-0.40854966271956933,-0.7324385521353888,-0.7175517320007381,-0.5211324412486076,-0.7023426718109065,-0.984792427831754
10,-0.7574976324293995,0.2969142681797453,-0.5829597704788786,-0.7434783661989153,3.1806452390896096,3.6104649380334597,2.028928757059572,1.5764867819138297,2.697141718408073,4.761087711952164,0.3117612808356659,0.0603213178390891,0.29254051219134997,-0.222561035323002,0.7557026245248436,3.0365984067659295,0.7793296046583967,1.1735016709072268,4.254159364225507,2.0225823950460025,-0.24441574279137876,0.1991005655679876,-0.21026773467066065,-0.5440150947771819,3.1997701662533604,4.6044051769889105,2.111338898618696,2.332731969768908,5.691048251235309,4.915525503705336
11,1.8570041727802329,1.9822612680622722,1.8058022147260455,1.8806863363801232,0.2450732998900782,0.1038865182741325,0.8507716075416067,1.248950391897655,0.02955616180990349,-0.9516409941029975,0.013365590179644912,-0.23053027555168532,-0.06620814884337672,0.22101176758056706,-0.8220399699015111,-0.5533933268286272,-0.32206425181507214,-0.5745343699371335,-0.909670233000134,-0.6832253432474701,1.9142938162835776,2.448238795454825,1.8952690109647488,1.9940370514301438,0.7774016097400652,0.3524792409247132,0.5708984544796937,0.9021336523990086,0.3652589180623149,-0.17291743382145774
12,-0.3251784362923735,-1.5347652556446776,-0.3968505124124791,-0.3658127952988608,-1.8581776541952346,-1.328183286391713,-0.8513034699184254,-1.0032417018782644,-1.5955246945085215,-0.9393172744590625,-0.7318616454219603,-1.5641912403679192,-0.681683707168689,-0.47958948144992075,-0.9430765298870096,-0.6956498019863705,-0.46657557892008433,-0.9546509338975667,-0.537909802693567,-0.6133240771816602,-0.5400352047029177,-1.748020682422514,-0.5910103875547555,-0.5255211004500425,-1.579361131700996,-0.9845202052178937,-0.7300512487496751,-0.9886024381203891,-0.920750436262796,-0.7659581976402995
13,1.4040983482557297,0.5618265960055917,1.3739941913701303,1.3104055051288852,-0.3655256634634247,0.7327075484308593,0.2465547006938459,0.35408896576247906,0.5031122184729246,-0.25192757876402583,0.75859282578125,0.9446993335151025,0.678885224074902,0.855368571732983,0.14974394921282835,0.8624554538186137,0.23640210261010378,1.0884755973897615,0.06771772323612273,0.2609965205938691,1.9624179147342935,1.5972615346998527,1.8554354291460111,2.05170649610617,0.6764695865520106,1.7519413975656402,0.9938821012637233,1.4740471027370894,1.171687586807753,0.8506796778990698
14,-0.8016118361168513,-1.5751328484562346,-0.7738189168021933,-0.7428964469833528,1.8820863577495823,0.1499466574257401,-0.10886700921660156,0.20508336289075685,0.7245592953297333,0.8859625350259631,-0.4179213375816113,-0.3421416187065189,-0.39150705127346713,-0.42023445883916843,-0.2044431638216593,-0.43189530727330105,-0.3270366845756747,0.0014755986958912145,0.0015289225880692498,-0.006773408674101844,-0.7187818560912898,-0.8615120120326776,-0.6730011767983226,-0.726170995891803,1.1474856947629302,-0.03122026642210818,-0.19957175792478643,0.28459747667783336,0.6585057066970196,0.4923386259605632
